vehicle,target_idx,last_datetime,next_datetime,time_delta_min,pred_time_delta_min,true_time_delta_min,pred_datetime,error_min,abs_time_error_min
C41335,99720,2019-03-14 07:16:03,2019-03-14 07:21:33,5.5,1.4894817,5.5,2019-03-14 07:17:32.368901250,-4.010518,4.0105183125
C41236,72385,2019-03-14 07:16:07,2019-03-14 07:19:07,3.0,1.6441803,3.0,2019-03-14 07:17:45.650817874,-1.3558197,1.3558197021
C41385,162952,2019-03-14 07:16:14,2019-03-14 07:32:14,16.0,1.5966223,16.0,2019-03-14 07:17:49.797340868,-14.403378,14.4033776522
C41343,108187,2019-03-14 07:17:12,2019-03-14 07:20:12,3.0,1.920034,3.0,2019-03-14 07:19:07.202043054,-1.079966,1.0799659491
C41409,179352,2019-03-14 07:17:15,2019-03-14 07:57:15,40.0,1.490236,40.0,2019-03-14 07:18:44.414162634,-38.509766,38.509763956099995
C41349,116869,2019-03-14 07:17:18,2019-03-14 07:20:18,3.0,1.9474585,3.0,2019-03-14 07:19:14.847510336,-1.0525415,1.0525414944
C41259,83177,2019-03-14 07:17:23,2019-03-14 07:19:23,2.0,1.5004238,2.0,2019-03-14 07:18:53.025427339,-0.4995762,0.49957621101666666
C41236,72386,2019-03-14 07:19:07,2019-03-14 07:20:37,1.5,1.6124216,1.5,2019-03-14 07:20:43.745297908,0.11242163,0.1124216318
C41259,83178,2019-03-14 07:19:23,2019-03-14 07:22:53,3.5,1.4984884,3.5,2019-03-14 07:20:52.909305572,-2.0015116,2.0015115738
C41343,108188,2019-03-14 07:20:12,2019-03-14 07:22:12,2.0,1.908889,2.0,2019-03-14 07:22:06.533343318,-0.091110945,0.0911109447
C41349,116870,2019-03-14 07:20:18,2019-03-14 07:22:18,2.0,1.7216394,2.0,2019-03-14 07:22:01.298363688,-0.2783606,0.2783606052
C41236,72387,2019-03-14 07:20:37,2019-03-14 07:35:07,14.5,7.616447,14.5,2019-03-14 07:28:13.986818314,-6.883553,6.8835530281
C41335,99721,2019-03-14 07:21:33,2019-03-14 07:22:33,1.0,1.5179197,1.0,2019-03-14 07:23:04.075179576,0.51791966,0.5179196596
C41153,40627,2019-03-14 07:21:42,2019-03-14 07:24:12,2.5,1.5004238,2.5,2019-03-14 07:23:12.025427339,-0.9995762,0.9995762110166667
C41343,108189,2019-03-14 07:22:12,2019-03-14 07:24:12,2.0,1.906435,2.0,2019-03-14 07:24:06.386100768,-0.09356499,0.09356498719999999
C41349,116871,2019-03-14 07:22:18,2019-03-14 07:22:48,0.5,2.0049555,0.5,2019-03-14 07:24:18.297331812,1.5049555,1.5049555302
C41189,55217,2019-03-14 07:22:31,2019-03-14 07:26:01,3.5,1.5943376,3.5,2019-03-14 07:24:06.660254956,-1.9056624,1.9056624173999999
C41335,99722,2019-03-14 07:22:33,2019-03-14 07:24:03,1.5,1.5004238,1.5,2019-03-14 07:24:03.025427339,0.00042378902,0.00042378898333333335
C41349,116872,2019-03-14 07:22:48,2019-03-14 07:23:48,1.0,2.216718,1.0,2019-03-14 07:25:01.003077510,1.216718,1.2167179584999999
C41259,83179,2019-03-14 07:22:53,2019-03-14 07:23:53,1.0,1.4882691,1.0,2019-03-14 07:24:22.296145442,0.4882691,0.4882690907
C41349,116873,2019-03-14 07:23:48,2019-03-14 07:24:48,1.0,1.8490882,1.0,2019-03-14 07:25:38.945291520,0.8490882,0.849088192
C41259,83180,2019-03-14 07:23:53,2019-03-14 07:55:53,32.0,1.4865922,32.0,2019-03-14 07:25:22.195530416,-30.513409,30.513407826399998
C41089,28503,2019-03-14 07:23:53,2019-03-14 07:33:53,10.0,5.3209577,10.0,2019-03-14 07:29:12.257459642,-4.6790423,4.6790423393
C41335,99723,2019-03-14 07:24:03,2019-03-14 07:25:03,1.0,1.5004238,1.0,2019-03-14 07:25:33.025427339,0.5004238,0.5004237889833333
C41153,40628,2019-03-14 07:24:12,2019-03-14 07:25:12,1.0,1.5004238,1.0,2019-03-14 07:25:42.025427339,0.5004238,0.5004237889833333
C41343,108190,2019-03-14 07:24:12,2019-03-14 07:28:12,4.0,1.8051803,4.0,2019-03-14 07:26:00.310818672,-2.1948197,2.1948196888
C41349,116874,2019-03-14 07:24:48,2019-03-14 07:43:18,18.5,1.7894233,18.5,2019-03-14 07:26:35.365400790,-16.710577,16.710576653500002
C41335,99724,2019-03-14 07:25:03,2019-03-14 07:27:03,2.0,1.5004238,2.0,2019-03-14 07:26:33.025427339,-0.4995762,0.49957621101666666
C41380,151481,2019-03-14 07:25:06,2019-03-14 07:27:06,2.0,1.5536041,2.0,2019-03-14 07:26:39.216247560,-0.44639587,0.446395874
C41153,40629,2019-03-14 07:25:12,2019-03-14 07:26:12,1.0,1.5004238,1.0,2019-03-14 07:26:42.025427339,0.5004238,0.5004237889833333
C41189,55218,2019-03-14 07:26:01,2019-03-14 07:30:01,4.0,1.9596181,4.0,2019-03-14 07:27:58.577085496,-2.040382,2.0403819084
C41153,40630,2019-03-14 07:26:12,2019-03-14 07:30:12,4.0,1.5004238,4.0,2019-03-14 07:27:42.025427339,-2.499576,2.4995762110166666
C41389,168367,2019-03-14 07:26:55,2019-03-14 07:27:55,1.0,2.2064319,1.0,2019-03-14 07:29:07.385911942,1.2064319,1.2064318657000002
